Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102117.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102117.jpeg,38.7,30.3,1660,980,2045,1995,2625,335,2980,2105,,,38.27,38.27,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102219.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102219.jpeg,38.8,30.2,1690,975,2050,2115,2435,135,,,,,38.36,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102320.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102320.jpeg,38.8,30.2,1620,985,,,2390,110,2735,1995,,,38.36,nan,nan,36.20,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102421.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102421.jpeg,38.7,30,1610,985,,,2370,165,2730,2035,,,38.26,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102523.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102523.jpeg,38.7,30.1,1655,935,,,2380,145,,,,,38.26,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102624.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102624.jpeg,39.2,30.3,1650,1025,,,2380,130,,,,,38.75,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102725.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102725.jpeg,38.9,30.3,1650,985,2135,2125,2425,115,,,,,38.46,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102826.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102826.jpeg,38.8,31,1620,995,,,2465,175,2770,2080,,,38.40,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102927.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102927.jpeg,38.8,31,1640,965,2125,2095,2500,175,,,,,38.40,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103029.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103029.jpeg,38.8,30.8,1650,990,1690,2120,2415,295,2820,2070,,,38.39,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103130.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103130.jpeg,39.1,31.1,1640,985,1695,2150,2440,265,3090,2320,,,38.69,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103231.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103231.jpeg,38.8,30.7,1610,1015,1680,2125,2460,175,,,,,38.39,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103333.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103333.jpeg,38.8,30.8,1615,995,1705,2165,,,,,,,38.39,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103434.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103434.jpeg,39,30.8,1610,970,1685,2180,2405,205,2850,1990,,,38.58,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103535.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103535.jpeg,39,30.7,1600,990,1765,2235,2405,250,2850,1990,,,38.58,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103637.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103637.jpeg,38.6,30.6,1645,1050,2060,1960,2510,335,3030,2170,,,38.19,38.19,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103738.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103738.jpeg,38.8,30.6,1655,1030,1240,1695,2420,290,,,,,38.38,38.38,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103839.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103839.jpeg,38.7,30.6,1670,990,1690,2175,2430,265,2980,2075,,,38.29,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103940.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103940.jpeg,38.8,30.5,1660,985,1700,2195,2410,225,,,,,38.38,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104042.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104042.jpeg,39.1,30.8,1625,1015,1385,2200,2560,515,,,,,38.68,nan,38.68,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104143.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104143.jpeg,39,30.9,1655,1175,1170,1585,2410,270,,,,,38.59,38.59,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104245.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104245.jpeg,38.9,30.7,1715,1005,1190,1665,2390,265,,,,,38.48,38.48,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104346.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104346.jpeg,39,30.5,1620,1045,1185,1695,2400,305,,,,,38.57,38.57,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104447.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104447.jpeg,38.8,30.4,1695,1045,1155,1670,2430,340,3080,1970,,,38.37,38.37,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104548.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104548.jpeg,38.9,30.7,1680,1045,1340,1540,2500,340,,,,,38.48,38.48,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104649.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104649.jpeg,38.8,30.6,1730,1040,1320,1560,2500,295,,,,,38.38,38.38,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104751.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104751.jpeg,38.8,30.8,1680,1045,1310,1570,2520,295,,,,,38.39,38.39,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104852.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104852.jpeg,38.9,30.8,1660,1060,1320,1575,2490,305,,,,,38.49,38.49,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104953.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104953.jpeg,38.8,30.6,1690,1075,1230,1835,2490,295,,,,,38.38,37.13,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105055.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105055.jpeg,38.8,30.7,1670,1115,1245,1885,2520,385,,,,,38.39,36.35,37.18,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105156.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105156.jpeg,38.8,30.6,1680,1040,1220,1845,2510,385,,,,,38.38,38.38,37.13,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105257.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105257.jpeg,38.7,30.7,1685,1035,1215,1810,2470,410,,,,,38.29,38.29,37.07,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105358.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105358.jpeg,38.8,30.7,1650,1040,1220,1875,2500,375,,,,,38.39,36.35,37.18,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105459.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105459.jpeg,38.9,30.9,1710,1035,1230,1830,2490,365,,,,,38.49,38.49,38.49,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105601.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105601.jpeg,38.8,31,1660,1095,1240,1810,2465,355,,,,,38.40,38.40,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105702.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105702.jpeg,39,31.1,1700,1025,1230,1880,2505,365,,,,,38.60,37.02,37.42,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105803.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105803.jpeg,38.8,30.9,1690,1055,1305,1615,2495,355,,,,,38.40,38.40,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105905.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105905.jpeg,38.8,30.7,1715,1040,1310,1820,2485,385,,,,,38.39,36.77,38.39,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110006.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110006.jpeg,38.9,30.8,1735,1050,1290,1825,2485,360,,,,,38.49,37.28,38.49,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110107.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110107.jpeg,39,30.7,1670,1045,1295,1795,2515,325,,,,,38.58,38.58,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110209.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110209.jpeg,38.9,30.8,1705,995,1280,1835,2490,315,,,,,38.49,37.28,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110310.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110310.jpeg,38.8,30.8,1620,1085,1230,1880,1825,140,2930,2005,3140,1565,38.39,36.38,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110411.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110411.jpeg,38.8,30.7,1690,1075,1200,1910,1855,110,2895,2050,,,38.39,36.35,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110513.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110513.jpeg,38.9,30.7,1630,1070,1220,1880,1875,110,2955,2050,,,38.48,37.23,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110614.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110614.jpeg,38.8,30.9,1710,1025,1235,1915,1845,125,2945,1995,,,38.40,36.41,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110715.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110715.jpeg,39.1,31.1,1660,1080,1200,1875,1880,135,2905,2100,,,38.69,38.69,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110817.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110817.jpeg,38.9,30.9,1610,1115,1165,1910,1835,135,2890,2140,,,38.49,36.89,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110918.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110918.jpeg,39.1,30.7,1600,1160,,,1920,105,3130,1890,3140,1165,38.67,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111019.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111019.jpeg,39,30.6,1630,1155,,,1920,115,3070,1895,,,38.57,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111121.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111121.jpeg,38.9,30.6,1615,1125,,,1890,115,3130,1905,,,38.48,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111222.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111222.jpeg,38.6,30.6,1630,1145,,,1885,135,3095,1900,,,38.19,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111324.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111324.jpeg,38.7,30.8,1585,1170,,,1875,125,3150,1915,,,38.30,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111425.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111425.jpeg,38.6,30.7,1600,1175,,,1905,125,,,,,38.20,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111526.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111526.jpeg,38.7,30.8,1610,1145,,,1875,135,,,,,38.30,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111629.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111629.jpeg,38.8,30.9,1610,1155,,,1880,140,,,,,38.40,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111730.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111730.jpeg,38.8,31.2,,,,,1875,115,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111831.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111831.jpeg,38.7,31,1600,1155,,,1905,95,,,,,38.31,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111932.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111932.jpeg,38.7,30.9,1615,1165,,,1895,155,,,,,38.30,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112033.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112033.jpeg,38.8,30.7,1605,1145,,,1895,135,,,,,38.39,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112135.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112135.jpeg,39.1,31,1610,1190,760,1425,2340,425,3100,1890,,,38.69,38.69,36.65,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112236.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112236.jpeg,38.9,30.7,1630,1170,810,1395,2345,420,3120,1905,,,38.48,38.48,36.42,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112337.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112337.jpeg,39.2,30.6,1610,1165,795,1395,2335,440,3140,1825,,,38.76,38.76,37.04,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112439.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112439.jpeg,39.1,30.7,1605,1195,830,1405,2335,435,,,,,38.67,38.67,36.99,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112540.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112540.jpeg,39,30.6,1625,1195,830,1395,2390,285,,,,,38.57,38.57,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112641.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112641.jpeg,38.8,30.4,1635,1185,830,1365,2380,330,,,,,38.37,38.37,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112743.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112743.jpeg,38.9,30.2,1580,1230,,,1870,115,,,,,38.46,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112844.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112844.jpeg,38.6,30.2,1680,1215,775,1675,2240,160,3030,2065,,,38.17,36.06,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112945.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112945.jpeg,38.8,30.1,1680,1095,1050,1325,2160,145,,,,,38.36,36.62,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113046.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113046.jpeg,38.8,30.1,1775,1205,2050,2370,2520,415,,,,,38.36,nan,36.62,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113147.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113147.jpeg,38.9,30.2,1770,1245,1295,1670,2400,245,,,,,38.46,38.46,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113249.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113249.jpeg,38.9,30.2,1790,1245,1275,1690,2355,195,,,,,38.46,38.46,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113350.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113350.jpeg,38.7,30.1,1815,1225,1200,1950,2360,215,,,,,38.26,36.54,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113451.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113451.jpeg,38.5,29.1,1845,1240,,,2575,235,,,,,38.02,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113552.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113552.jpeg,38.7,29.1,1825,1265,1310,1995,2650,265,,,,,38.21,33.88,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113653.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113653.jpeg,38.5,29.6,1775,1205,1465,1425,1685,335,,,,,38.05,38.05,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113755.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113755.jpeg,38.9,29.7,1890,1305,1360,1895,2405,325,,,,,38.43,36.59,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113856.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113856.jpeg,38.9,30.1,1875,1275,,,2620,285,,,,,38.45,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113957.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113957.jpeg,38.8,30.2,1870,1255,2400,2190,2205,115,,,,,38.36,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114059.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114059.jpeg,38.9,30,2070,1440,1225,1755,2035,200,,,,,38.45,37.99,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114200.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114200.jpeg,39.1,30.1,1980,1395,1420,2015,2715,460,,,,,38.64,nan,35.46,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114301.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114301.jpeg,39.1,30,2090,1400,1425,2015,3015,760,,,,,38.64,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114402.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114402.jpeg,39,30,2000,1395,,,2980,715,,,,,38.54,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114504.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114504.jpeg,39.1,29.9,2065,1435,,,3080,645,,,,,38.63,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114605.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114605.jpeg,38.8,31,2180,1245,1220,2025,,,,,,,38.40,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114706.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114706.jpeg,38.8,31,2205,1235,1230,2055,,,,,,,38.40,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114807.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114807.jpeg,38.8,30.6,2250,1265,1320,2005,,,,,,,38.38,38.38,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114909.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114909.jpeg,38.9,30.7,2230,1260,1320,1950,,,,,,,38.48,38.48,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115010.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115010.jpeg,39,30.9,2200,1250,1390,1905,,,,,,,38.59,38.59,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115111.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115111.jpeg,39.1,31,2210,1325,1415,1940,,,,,,,38.69,38.69,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115212.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115212.jpeg,39.1,31.1,2155,1255,1415,1960,,,,,,,38.69,38.69,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115314.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115314.jpeg,38.8,31.3,2150,1275,1380,1905,,,,,,,38.42,38.42,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115415.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115415.jpeg,38.9,31.2,2195,1235,1660,1995,,,,,,,38.51,38.51,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115516.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115516.jpeg,38.8,31.3,2160,1295,1660,1975,,,,,,,38.42,38.42,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115618.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115618.jpeg,39.1,31.3,2130,1285,1645,1955,,,,,,,38.70,38.70,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115719.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115719.jpeg,39,31.5,1630,1985,1640,1965,,,,,,,38.62,38.62,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115820.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115820.jpeg,39.1,31.5,2170,1305,1640,1970,,,,,,,38.71,38.71,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115921.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115921.jpeg,39.1,31.7,2165,1275,1645,1900,,,,,,,38.72,38.72,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120023.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120023.jpeg,39,31.3,2200,1285,1620,1965,,,,,,,38.61,38.61,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120124.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120124.jpeg,39.1,31.4,2165,1290,1640,1890,,,,,,,38.71,38.71,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120225.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120225.jpeg,39.1,31.3,2150,1235,1630,1965,,,,,,,38.70,38.70,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120326.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120326.jpeg,39,31.3,2210,1350,1610,1935,,,,,,,38.61,38.61,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120428.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120428.jpeg,39.3,31,2145,1270,1665,1780,,,,,,,38.88,38.88,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120529.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120529.jpeg,39.2,30.7,2210,1270,,,,,,,,,38.77,nan,nan,nan,nan
