Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201074534.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201074534.jpeg,38.8,24.8,1755,1500,,,,,,,,,38.09,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201074636.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201074636.jpeg,38.8,24.7,1755,1500,,,,,,,,,38.08,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201074738.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201074738.jpeg,38.9,18.7,1782,1290,1537,1467,1577,660,3120,2297,,,37.87,37.87,37.87,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201074839.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201074839.jpeg,38.6,16.8,1732,1312,1292,2085,1587,670,,,,,37.49,nan,37.49,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201074941.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201074941.jpeg,38.4,19.1,1790,1320,1242,2117,1872,750,,,,,37.42,nan,32.57,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201075043.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201075043.jpeg,38.5,19.4,1867,1345,1245,2110,2162,462,,,,,37.53,nan,32.73,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201075145.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201075145.jpeg,38.7,19.5,1822,1335,1202,2185,2150,607,,,,,37.72,nan,33.88,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201075247.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201075247.jpeg,38.8,19.2,1867,1335,,,2945,1327,,,,,37.80,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201075349.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201075349.jpeg,38.8,19.7,1885,1312,1282,2240,2970,1310,,,,,37.83,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201075451.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201075451.jpeg,38.7,19.8,1907,1345,1297,2245,3020,1487,,,,,37.74,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201075554.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201075554.jpeg,38.6,20.1,1897,1340,1295,2245,3017,1470,,,,,37.66,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201075656.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201075656.jpeg,38.7,20.7,1882,1335,1370,2235,,,,,,,37.78,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201075758.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201075758.jpeg,38.8,21,1882,1350,1302,2275,2947,1465,,,,,37.89,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201075859.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201075859.jpeg,38.8,20.5,1862,1375,,,2927,1482,,,,,37.87,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201080002.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201080002.jpeg,38.4,20.9,1862,1377,1245,2255,2972,1445,,,,,37.51,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201080104.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201080104.jpeg,38.8,26.5,1822,1430,1185,1555,2000,490,,,,,38.17,31.37,31.37,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201080205.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201080205.jpeg,38.5,26,1917,1430,1387,2262,2270,507,,,,,37.86,nan,35.36,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201080307.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201080307.jpeg,38.6,26.8,1947,1415,1405,2277,2437,290,,,,,38.00,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201080409.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201080409.jpeg,38.6,26.8,1912,1420,1407,2295,2282,522,,,,,38.00,nan,35.04,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201080511.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201080511.jpeg,38.5,26.6,1942,1417,1407,2265,2302,490,,,,,37.89,nan,35.51,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201080612.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201080612.jpeg,38.6,26.8,1937,1410,1417,2312,2490,330,,,,,38.00,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201080716.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201080716.jpeg,38.5,26.9,1937,1422,1627,1797,2302,382,,,,,37.91,37.91,33.86,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201080818.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201080818.jpeg,,,1945,1425,1415,1952,2230,545,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201080920.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201080920.jpeg,38.6,27.2,1962,1432,1377,2007,2270,395,,,,,38.02,38.02,35.16,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201081022.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201081022.jpeg,38.7,27.6,1962,1390,1380,2012,2252,402,,,,,38.13,nan,35.35,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201081124.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201081124.jpeg,38.5,27.4,1942,1407,1375,2015,2262,405,,,,,37.93,nan,35.15,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201081225.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201081225.jpeg,38.6,27.7,1947,1420,1360,2020,2237,405,,,,,38.04,nan,34.24,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201081327.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201081327.jpeg,38.7,27.9,1967,1400,1405,2020,2242,415,,,,,38.15,nan,34.38,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201081429.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201081429.jpeg,38.6,28,1955,1420,1497,2025,2242,445,,,,,38.06,nan,34.32,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201081531.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201081531.jpeg,38.4,27.9,1960,1377,,,,,,,,,37.86,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201081633.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201081633.jpeg,38.6,28.1,2002,1410,,,,,,,,,38.06,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201081735.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201081735.jpeg,38.7,28.4,2002,1410,,,,,,,,,38.17,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201081839.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201081839.jpeg,38.4,28.5,2002,1410,,,,,,,,,37.90,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201081941.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201081941.jpeg,38.6,28.6,2037,1435,,,,,,,,,38.09,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201082042.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201082042.jpeg,38.5,28.7,2062,1447,,,,,,,,,38.00,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201082144.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201082144.jpeg,38.4,29,2062,1447,,,,,,,,,37.92,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201082246.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201082246.jpeg,38.6,29.1,2062,1447,,,,,,,,,38.12,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201082348.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201082348.jpeg,38.6,29.3,2062,1447,,,,,,,,,38.13,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201082450.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201082450.jpeg,38.4,29.5,2062,1447,,,,,,,,,37.95,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201082552.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201082552.jpeg,38.5,29.6,2062,1447,,,,,,,,,38.05,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201082654.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201082654.jpeg,38.6,29.9,2062,1447,,,,,,,,,38.16,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201082755.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201082755.jpeg,38.6,29.8,2062,1447,,,,,,,,,38.15,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201082857.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201082857.jpeg,38.6,30.1,2062,1447,,,,,,,,,38.17,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201082959.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201082959.jpeg,38.6,30.3,2062,1447,,,,,,,,,38.18,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201083101.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201083101.jpeg,38.6,30.3,2062,1447,,,,,,,,,38.18,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201083202.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201083202.jpeg,38.5,30.5,2062,1447,,,,,,,,,38.09,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201083305.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201083305.jpeg,38.4,30.8,2047,1402,,,,,,,,,38.01,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201083407.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201083407.jpeg,38.5,30.8,2027,1405,,,3222,1590,,,,,38.11,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201083509.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201083509.jpeg,38.6,30.9,2010,1415,,,3207,1580,,,,,38.21,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201083611.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201083611.jpeg,38.4,30.6,2037,1407,,,3192,1567,,,,,38.00,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201083713.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201083713.jpeg,38.4,31,2010,1380,,,3215,1585,,,,,38.02,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201083815.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201083815.jpeg,38.4,30.9,1997,1400,,,3202,1572,,,,,38.02,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201083917.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201083917.jpeg,38.5,31.2,2012,1412,,,3222,1595,,,,,38.13,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201084019.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201084019.jpeg,38.8,31.3,2032,1395,,,3230,1595,,,,,38.42,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201084121.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201084121.jpeg,38.7,31.2,2007,1405,,,3190,1555,,,,,38.32,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201084227.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201084227.jpeg,38.7,31.1,2020,1417,,,3197,1567,,,,,38.31,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201084329.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201084329.jpeg,38.6,31.3,2050,1407,,,3197,1535,,,,,38.23,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201084431.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201084431.jpeg,38.5,31.3,2030,1387,,,3220,1557,,,,,38.13,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201084533.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201084533.jpeg,38.7,31.5,2040,1405,,,3245,1547,,,,,38.33,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201084634.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201084634.jpeg,38.8,31.3,2022,1410,,,3222,1537,,,,,38.42,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201084736.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201084736.jpeg,38.4,31.1,2000,1415,,,3232,1535,,,,,38.03,nan,nan,nan,nan
