Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124173441.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124173441.jpeg,38.8,29.9,1450,1302,1130,2077,2485,910,,,,,38.35,nan,36.11,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124173543.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124173543.jpeg,38.8,29.9,1442,1330,1115,2120,2467,930,,,,,38.35,nan,36.11,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124173644.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124173644.jpeg,38.8,29.6,1422,1357,1142,2062,,,,,,,38.33,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124173745.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124173745.jpeg,38.7,29.5,1535,1445,1112,1855,,,,,,,38.23,38.23,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124173847.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124173847.jpeg,39,30,1552,1442,1112,2117,,,,,,,38.54,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124173948.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124173948.jpeg,38.7,29.8,1552,1437,1087,2135,,,,,,,38.25,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124174049.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124174049.jpeg,38.7,29.8,1510,1497,1162,1822,2537,1082,,,,,38.25,38.25,36.89,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124174151.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124174151.jpeg,38.4,29.3,1580,1465,1237,1747,,,,,,,37.94,37.94,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124174252.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124174252.jpeg,38.6,29.5,1587,1472,1237,1747,,,,,,,38.14,38.14,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124174353.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124174353.jpeg,38.5,29.6,1562,1487,1227,1765,,,,,,,38.05,38.05,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124174454.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124174454.jpeg,38.8,30,1575,1510,1227,1767,,,,,,,38.35,38.35,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124174555.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124174555.jpeg,38.8,30,1557,1465,1245,1727,,,,,,,38.35,38.35,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124174657.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124174657.jpeg,38.7,30.2,1517,1482,1252,1752,,,,,,,38.27,38.27,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124174758.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124174758.jpeg,38.8,30.3,1520,1465,1225,1727,,,,,,,38.37,38.37,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124174859.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124174859.jpeg,38.8,30.3,1580,1457,1237,1735,,,,,,,38.37,38.37,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124175000.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124175000.jpeg,38.6,30.3,1555,1457,1250,1757,,,,,,,38.18,38.18,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124175102.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124175102.jpeg,38.7,30.1,1542,1432,1247,1745,,,,,,,38.26,38.26,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124175203.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124175203.jpeg,38.7,30.1,1532,1480,1242,1745,,,,,,,38.26,38.26,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124175304.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124175304.jpeg,38.7,30.1,1525,1472,1207,1785,,,,,,,38.26,38.26,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124175406.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124175406.jpeg,38.7,29.9,1540,1487,1242,1735,,,,,,,38.25,38.25,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124175507.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124175507.jpeg,38.8,30,1512,1487,1217,1770,,,,,,,38.35,38.35,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124175608.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124175608.jpeg,38.8,29.9,1510,1485,1235,1757,,,,,,,38.35,38.35,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124175710.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124175710.jpeg,39,30,1520,1490,1222,1797,,,,,,,38.54,38.54,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124175811.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124175811.jpeg,38.8,30.1,1500,1462,1127,1847,,,,,,,38.36,38.36,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124175912.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124175912.jpeg,38.7,29.8,1545,1525,1160,1822,2390,485,,,,,38.25,38.25,32.45,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124180013.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124180013.jpeg,38.7,29.9,1522,1517,1137,1840,2375,472,,,,,38.25,38.25,33.42,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124180114.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124180114.jpeg,38.8,29.9,1545,1507,1145,1860,2395,505,,,,,38.35,38.35,33.46,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124180216.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124180216.jpeg,38.8,30,1542,1540,1237,1837,,,,,,,38.35,38.35,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124180317.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124180317.jpeg,38.9,30,1547,1532,1247,1852,,,,,,,38.45,38.45,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124180418.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124180418.jpeg,38.8,29.9,1532,1540,1267,1805,,,,,,,38.35,38.35,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124180519.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124180519.jpeg,38.9,30.4,1517,1550,1150,1810,2440,652,,,,,38.47,38.47,35.50,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124180621.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124180621.jpeg,38.8,30.2,1557,1562,1142,1897,2445,647,,,,,38.36,38.36,35.36,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124180722.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124180722.jpeg,38.8,30.3,1560,1555,1135,1847,2445,650,,,,,38.37,37.07,35.40,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124180823.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124180823.jpeg,38.8,30.3,1490,1532,1192,1767,2472,750,,,,,38.37,38.37,34.53,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124180924.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124180924.jpeg,38.8,30.6,1585,1557,1107,2150,,,,,,,38.38,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124181025.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124181025.jpeg,39,30.6,1577,1535,667,1822,1875,130,3085,2282,3062,1850,38.57,38.57,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124181126.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124181126.jpeg,38.6,30.9,1565,1532,1490,1802,2780,647,,,,,38.21,38.21,33.95,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124181228.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124181228.jpeg,38.6,28.8,1667,1505,,,2945,1565,,,,,38.10,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124181329.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124181329.jpeg,38.4,26.7,1650,1475,1357,1695,2917,1607,,,,,37.80,38.40,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124181430.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124181430.jpeg,38.5,28.1,1677,1497,1372,1675,2902,1570,,,,,37.97,37.97,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124181531.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124181531.jpeg,38.5,29.4,1705,1510,1347,1752,2872,1570,,,,,38.04,38.04,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124181632.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124181632.jpeg,38.6,29.8,1717,1485,1367,1685,2957,1572,,,,,38.15,38.15,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124181734.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124181734.jpeg,38.7,30,1675,1505,1425,1700,,,,,,,38.26,38.26,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124181835.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124181835.jpeg,38.8,30,1700,1507,1267,1827,2840,1482,,,,,38.35,38.35,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124181936.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124181936.jpeg,38.8,29.9,1725,1532,1330,1825,2887,1475,,,,,38.35,38.35,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124182038.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124182038.jpeg,38.9,29.8,1682,1492,1292,1832,2882,1492,,,,,38.44,38.44,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124182139.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124182139.jpeg,38.7,29.7,1770,1497,,,2965,1517,,,,,38.24,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124182240.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124182240.jpeg,38.8,29.5,1702,1575,,,,,,,,,38.33,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124182341.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124182341.jpeg,38.8,29.5,1737,1520,,,2910,1497,,,,,38.33,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124182442.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124182442.jpeg,38.8,29.5,1777,1545,,,2915,1510,,,,,38.33,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124182544.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124182544.jpeg,38.9,29.6,1795,1557,,,2917,1510,,,,,38.43,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124182645.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124182645.jpeg,38.8,29.8,1775,1572,,,2915,1517,,,,,38.34,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124182746.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124182746.jpeg,38.8,29.8,1785,1570,,,2947,1525,,,,,38.34,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124182847.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124182847.jpeg,38.8,30.1,1790,1530,,,2867,1480,,,,,38.36,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124182948.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124182948.jpeg,38.7,30.4,1775,1567,,,2877,1482,,,,,38.28,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124183050.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124183050.jpeg,38.8,30.8,1770,1545,,,2870,1477,,,,,38.39,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124183151.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124183151.jpeg,38.7,31.3,1770,1515,,,2865,1470,,,,,38.32,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124183252.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124183252.jpeg,38.8,31.5,1795,1552,,,2877,1470,,,,,38.43,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124183353.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124183353.jpeg,38.7,31.8,1775,1527,,,2875,1475,,,,,38.35,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124183454.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124183454.jpeg,38.8,31.8,1802,1592,,,2895,1485,,,,,38.44,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124183556.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124183556.jpeg,38.5,32.3,1680,1652,,,2907,1455,,,,,38.18,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124183657.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124183657.jpeg,38.7,31.7,1750,1547,,,2815,1382,,,,,38.34,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124183759.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124183759.jpeg,38.8,31.6,1740,1552,,,2802,1382,,,,,38.43,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124183900.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124183900.jpeg,38.8,31.5,1787,1540,,,,,,,,,38.43,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124184001.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124184001.jpeg,38.8,31.6,1812,1565,,,2910,1102,,,,,38.43,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124184102.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124184102.jpeg,38.9,31.8,1765,1550,,,2927,1102,,,,,38.54,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124184203.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124184203.jpeg,38.6,31.6,1717,1490,1275,1927,2810,765,,,,,38.24,36.49,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124184305.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124184305.jpeg,38.7,31.7,1780,1502,,,2997,1207,,,,,38.34,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124184406.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124184406.jpeg,38.7,31.7,1792,1530,,,3032,1200,,,,,38.34,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124184507.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124184507.jpeg,38.8,31.8,1907,1545,,,3137,1212,,,,,38.44,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124184608.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124184608.jpeg,38.8,31.7,1867,1500,1182,2155,3127,1187,,,,,38.44,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124184710.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124184710.jpeg,39,31.8,1880,1537,1222,1992,3127,1165,,,,,38.63,38.63,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124184811.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124184811.jpeg,38.8,32.2,2015,1540,,,2215,152,,,,,38.46,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124184912.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124184912.jpeg,38.9,32.5,2025,1547,1387,2005,3062,462,,,,,38.57,38.57,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124185013.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124185013.jpeg,38.8,32.2,1947,1540,1415,1937,2030,287,,,,,38.46,38.46,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124185115.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124185115.jpeg,38.8,32.2,2092,1565,1515,2110,2327,135,,,,,38.46,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124185216.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124185216.jpeg,38.8,32,2120,1550,1652,1910,2357,217,,,,,38.45,38.80,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124185317.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124185317.jpeg,38.8,32.5,2235,1522,2330,2102,2897,205,,,,,38.48,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124185418.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124185418.jpeg,38.7,32.2,2275,1542,2300,2235,3007,185,,,,,38.37,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124185520.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124185520.jpeg,38.7,32.5,2240,1527,1662,1795,2980,267,,,,,38.38,38.70,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124185621.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124185621.jpeg,38.6,32.4,2242,1565,1587,1765,3012,270,,,,,38.28,37.04,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124185722.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124185722.jpeg,38.7,32.7,2215,1520,1552,1800,3010,280,,,,,38.39,38.39,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124185823.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124185823.jpeg,38.5,32.3,2240,1527,1457,1962,3035,272,,,,,38.18,38.18,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124185924.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124185924.jpeg,38.6,32.1,2125,1582,1715,1535,2220,1212,,,,,38.27,38.27,37.94,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124190026.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124190026.jpeg,38.6,31.8,2255,1510,1690,1775,,,,,,,38.25,38.25,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124190127.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124190127.jpeg,38.8,31.7,2222,1535,1650,1787,,,,,,,38.44,38.44,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124190228.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124190228.jpeg,38.6,31.2,2240,1507,1617,1770,,,,,,,38.22,37.12,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124190329.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124190329.jpeg,38.7,31.3,2127,1545,1650,1965,,,,,,,38.32,38.32,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124190431.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124190431.jpeg,38.7,31.2,2155,1582,1720,1977,,,,,,,38.32,38.32,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124190532.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124190532.jpeg,38.8,31.4,2205,1547,1552,2160,,,,,,,38.42,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124190633.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124190633.jpeg,39,31.5,2160,1525,1595,2132,,,,,,,38.62,nan,nan,nan,nan
