Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032715.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032715.jpeg,38.6,29.2,1510,1125,,,1730,745,,,,,38.12,nan,33.88,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032816.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032816.jpeg,38.7,29.4,1500,1125,,,1735,755,,,,,38.23,nan,34.03,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032918.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032918.jpeg,38.5,29.2,1505,1120,,,1725,755,,,,,38.03,nan,34.78,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033019.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033019.jpeg,38.5,29.2,1495,1135,,,1730,760,,,,,38.03,nan,34.78,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033120.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033120.jpeg,38.6,29.3,1460,1170,,,1705,765,,,,,38.13,nan,36.27,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033221.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033221.jpeg,38.6,29.4,1470,1125,,,1695,755,,,,,38.13,nan,36.29,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033323.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033323.jpeg,38.7,29.4,1465,1115,,,1710,735,,,,,38.23,nan,34.98,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033424.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033424.jpeg,38.6,29.4,1455,1095,,,1710,755,,,,,38.13,nan,34.92,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033525.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033525.jpeg,38.7,29.3,1530,1095,,,1700,770,,,,,38.22,nan,37.74,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033626.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033626.jpeg,38.7,29.4,1515,1170,,,1710,770,,,,,38.23,nan,36.37,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033728.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033728.jpeg,38.7,29.4,1535,1095,,,1700,765,,,,,38.23,nan,36.84,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033829.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033829.jpeg,38.5,29.5,1505,1125,,,1690,805,,,,,38.04,nan,38.04,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033930.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033930.jpeg,38.6,29.3,1510,1105,,,1720,775,,,,,38.13,nan,36.27,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034031.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034031.jpeg,38.6,29.3,1500,1120,,,1715,795,,,,,38.13,nan,38.13,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034132.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034132.jpeg,38.5,29.3,1510,1105,,,1720,750,,,,,38.03,nan,34.82,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034233.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034233.jpeg,38.6,29.3,1530,1135,,,1715,785,,,,,38.13,nan,37.65,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034335.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034335.jpeg,38.4,29.1,1545,1105,,,1750,760,,,,,37.93,nan,34.68,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034436.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034436.jpeg,38.5,29.1,1510,1130,,,1720,785,,,,,38.02,nan,36.62,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034537.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034537.jpeg,38.5,29.4,1545,1125,,,1700,790,,,,,38.04,nan,38.04,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034638.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034638.jpeg,38.5,29.2,1500,1105,,,1730,735,,,,,38.03,nan,33.83,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034739.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034739.jpeg,38.4,29.2,1505,1120,,,1685,815,,,,,37.93,nan,37.93,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034841.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034841.jpeg,38.8,29.5,1510,1115,,,1700,780,,,,,38.33,nan,37.85,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034942.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034942.jpeg,38.7,29.5,1500,1150,,,1710,795,,,,,38.23,nan,38.23,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035043.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035043.jpeg,38.5,29.3,1505,1100,,,1740,770,,,,,38.03,nan,35.72,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035144.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035144.jpeg,38.4,29.3,1510,1135,,,1700,775,,,,,37.94,nan,37.47,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035245.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035245.jpeg,38.7,29.5,1520,1115,,,1690,760,,,,,38.23,nan,37.76,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035346.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035346.jpeg,38.5,29.4,1485,1165,,,1680,780,,,,,38.04,nan,38.04,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035447.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035447.jpeg,38.6,29.4,1530,1100,,,1690,765,,,,,38.13,nan,38.13,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035549.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035549.jpeg,38.6,29.5,1550,1085,,,,,,,,,38.14,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035650.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035650.jpeg,38.7,29.5,1550,1120,,,1700,780,,,,,38.23,nan,38.23,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035751.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035751.jpeg,38.6,29.5,1540,1110,,,1690,745,,,,,38.14,nan,36.32,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035853.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035853.jpeg,38.7,29.6,1570,1100,,,1730,775,,,,,38.24,nan,36.42,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035954.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035954.jpeg,38.6,29.6,1575,1140,,,1720,765,,,,,38.14,nan,35.88,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040055.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040055.jpeg,38.7,29.8,1525,1115,,,1685,750,,,,,38.25,nan,36.89,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040156.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040156.jpeg,38.6,29.7,1535,1115,,,1710,760,,,,,38.15,nan,35.91,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040257.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040257.jpeg,38.8,29.9,1525,1125,,,1690,795,,,,,38.35,nan,38.35,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040359.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040359.jpeg,38.8,29.7,1530,1115,,,1715,765,,,,,38.34,nan,36.05,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040500.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040500.jpeg,38.5,29.7,1530,1105,,,1710,755,,,,,38.05,nan,35.84,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040601.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040601.jpeg,38.7,29.5,1540,1155,,,1710,755,,,,,38.23,nan,35.92,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040702.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040702.jpeg,38.6,29.5,1510,1140,,,1720,785,,,,,38.14,nan,37.67,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040803.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040803.jpeg,38.7,29.6,1560,1105,,,1720,770,,,,,38.24,nan,36.42,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040905.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040905.jpeg,38.6,29.7,1570,1115,,,1690,825,,,,,38.15,nan,38.15,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041006.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041006.jpeg,38.5,29.6,1525,1120,,,1690,780,,,,,38.05,nan,38.05,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041107.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041107.jpeg,38.6,29.8,1565,1105,,,1695,785,,,,,38.15,nan,38.15,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041209.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041209.jpeg,38.5,29.7,1540,1115,,,1730,785,,,,,38.05,nan,36.29,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041310.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041310.jpeg,38.6,29.5,1520,1140,,,1730,785,,,,,38.14,nan,36.32,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041411.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041411.jpeg,38.4,29.6,1550,1105,,,1720,785,,,,,37.95,nan,36.64,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041512.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041512.jpeg,38.5,29.4,1520,1125,,,1690,795,,,,,38.04,nan,38.04,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041614.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041614.jpeg,38.6,29.6,1520,1135,,,1710,770,,,,,38.14,nan,35.88,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041715.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041715.jpeg,38.5,29.7,1505,1140,,,1730,775,,,,,38.05,nan,35.84,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041816.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041816.jpeg,38.5,29.7,1505,1145,,,1690,805,,,,,38.05,nan,38.05,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041917.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041917.jpeg,38.6,29.7,1520,1125,,,1695,770,,,,,38.15,nan,37.69,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042018.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042018.jpeg,38.7,29.8,1550,1095,,,1690,795,,,,,38.25,nan,38.25,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042120.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042120.jpeg,38.8,29.8,1555,1105,,,1710,785,,,,,38.34,nan,38.34,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042221.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042221.jpeg,38.6,29.8,1540,1155,,,1690,775,,,,,38.15,nan,37.70,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042322.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042322.jpeg,38.7,29.8,1515,1120,,,1710,785,,,,,38.25,nan,36.89,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042423.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042423.jpeg,38.5,29.8,1510,1135,,,1710,775,,,,,38.06,nan,36.32,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042524.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042524.jpeg,38.7,29.9,1505,1145,,,1700,805,,,,,38.25,nan,38.25,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042626.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042626.jpeg,38.6,29.8,1515,1115,,,1720,795,,,,,38.15,nan,37.70,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042727.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042727.jpeg,38.6,30.1,1510,1130,,,1700,810,,,,,38.17,nan,38.17,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042828.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042828.jpeg,38.7,30,1530,1115,,,1715,760,,,,,38.26,nan,36.07,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042930.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042930.jpeg,38.6,30.1,1520,1095,,,1700,795,,,,,38.17,nan,38.17,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043031.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043031.jpeg,38.8,30.1,1535,1120,,,1710,810,,,,,38.36,nan,38.36,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043132.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043132.jpeg,38.5,29.9,1530,1160,,,1700,810,,,,,38.06,nan,38.06,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043234.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043234.jpeg,38.5,30,1530,1150,,,1680,775,,,,,38.07,nan,38.07,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043335.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043335.jpeg,38.6,30,1550,1120,,,1690,780,,,,,38.16,nan,38.16,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043436.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043436.jpeg,38.8,30.4,1570,1120,,,1715,790,,,,,36.26,nan,38.37,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043537.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043537.jpeg,38.6,30.1,1585,1095,,,1690,795,,,,,38.17,nan,38.17,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043639.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043639.jpeg,38.7,30,1530,1090,,,1700,775,,,,,38.26,nan,37.81,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043740.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043740.jpeg,38.6,30.3,1570,1090,,,1685,750,,,,,38.18,nan,36.52,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043841.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043841.jpeg,38.6,30.2,1510,1115,,,1690,770,,,,,38.17,nan,37.74,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043943.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043943.jpeg,38.5,30.5,1560,1120,,,1690,765,,,,,38.09,nan,37.68,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044044.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044044.jpeg,38.6,30.4,1550,1085,,,1685,775,,,,,38.18,nan,38.18,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044145.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044145.jpeg,38.5,30.2,1570,1105,,,1710,775,,,,,38.08,nan,36.84,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044246.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044246.jpeg,38.4,30.4,1540,1095,,,1740,765,,,,,37.99,nan,35.98,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044348.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044348.jpeg,38.3,30.5,1570,1130,,,1710,770,,,,,36.71,nan,36.34,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044449.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044449.jpeg,38.5,30.7,1510,1105,,,1700,765,,,,,38.10,nan,36.91,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044550.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044550.jpeg,38.6,30.9,1570,1085,,,1685,780,,,,,38.21,nan,38.21,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044651.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044651.jpeg,38.6,30.7,1555,1090,,,1690,780,,,,,38.20,nan,38.20,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044752.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044752.jpeg,38.5,30.9,1535,1090,,,1675,775,,,,,38.11,nan,38.11,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044854.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044854.jpeg,38.8,31,1515,1105,,,1690,785,2940,2145,,,38.40,nan,38.40,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044955.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044955.jpeg,38.5,31,1585,1035,,,1660,750,,,,,38.12,nan,38.12,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045056.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045056.jpeg,38.7,31.1,1570,1110,,,1700,755,,,,,38.31,nan,38.31,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045158.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045158.jpeg,38.7,31.3,1590,1075,,,1700,755,,,,,38.32,nan,38.32,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045259.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045259.jpeg,38.8,31.2,1590,1105,,,1730,720,,,,,38.41,nan,35.76,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045400.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045400.jpeg,38.7,31.4,1590,1120,,,1715,765,,,,,38.33,nan,37.96,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045501.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045501.jpeg,38.6,31.2,1605,1085,,,1730,735,,,,,38.22,nan,36.37,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045603.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045603.jpeg,38.7,31.3,1615,1085,,,1725,770,,,,,38.32,nan,38.32,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045704.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045704.jpeg,38.7,31.5,1570,1105,,,1715,760,,,,,38.33,nan,37.97,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045805.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045805.jpeg,38.8,31.5,1630,1125,,,1730,765,,,,,38.43,nan,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045906.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045906.jpeg,38.8,31.7,1610,1130,,,1720,750,,,,,38.44,nan,37.02,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050007.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050007.jpeg,39,31.8,1610,1140,,,1740,745,,,,,38.63,nan,36.83,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050109.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050109.jpeg,38.8,32,1610,1115,,,1710,775,,,,,38.45,nan,38.45,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050210.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050210.jpeg,38.8,32.1,1620,1115,,,1740,770,,,,,38.46,nan,38.46,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050311.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050311.jpeg,38.8,31.9,1635,1105,,,1690,775,,,,,38.45,nan,38.45,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050413.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050413.jpeg,38.7,31.8,1620,1100,,,1690,770,,,,,38.35,nan,38.35,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050514.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050514.jpeg,38.8,32.1,1640,1100,,,1720,780,,,,,38.46,nan,38.46,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050615.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050615.jpeg,38.8,32.1,1610,1125,,,1725,760,,,,,38.46,nan,38.46,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050717.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050717.jpeg,38.7,31.9,1665,1105,,,1740,785,,,,,38.35,nan,38.35,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050818.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050818.jpeg,38.9,32.2,1110,,,1740,720,,,,,,nan,nan,nan,nan,nan
