Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210516.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210516.jpeg,39.1,34,1317,1375,1432,2020,1305,1087,,,,,38.84,nan,38.58,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210617.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210617.jpeg,39.1,33.7,1335,1385,1405,2062,1292,1122,,,,,38.82,nan,38.82,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210718.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210718.jpeg,38.8,33.6,1315,1385,1447,2040,1320,1050,,,,,38.53,nan,37.23,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210820.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210820.jpeg,39.1,33.8,1347,1432,1422,2052,1355,1125,,,,,38.83,nan,38.83,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210921.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210921.jpeg,38.8,33.9,1315,1370,1540,2142,,,,,2987,1895,38.55,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211022.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211022.jpeg,38.8,33.8,1327,1407,1617,2145,,,,,3015,1915,38.55,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211123.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211123.jpeg,39,33.8,1372,1425,1630,2160,,,,,2972,1915,38.73,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211225.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211225.jpeg,38.9,33.5,1342,1387,1632,2190,,,,,2995,1925,38.62,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211326.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211326.jpeg,38.9,33.4,1347,1405,1650,2152,,,,,3042,1967,38.62,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211427.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211427.jpeg,39.1,33.5,1327,1407,1650,2170,,,,,3015,1902,38.81,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211529.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211529.jpeg,38.9,33.4,1342,1397,1652,2175,,,,,3047,1907,38.62,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211630.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211630.jpeg,38.8,33.1,1330,1372,1635,2185,,,,,3005,1897,38.51,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211731.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211731.jpeg,38.9,33.1,1335,1390,1635,2195,,,,,3050,1910,38.60,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211832.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211832.jpeg,38.9,33.2,1352,1375,1645,2180,,,,,3005,1897,38.61,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211934.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211934.jpeg,38.9,33.1,1332,1355,1680,2192,,,,,3032,1885,38.60,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212035.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212035.jpeg,38.9,33,1340,1375,1660,2157,,,,,3032,1862,38.60,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212136.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212136.jpeg,38.8,33.1,1332,1317,1637,2215,,,,,3035,1897,38.51,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212238.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212238.jpeg,38.8,33,1322,1362,1637,2202,,,,,3047,1895,38.50,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212339.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212339.jpeg,38.7,32.9,1317,1282,1627,2212,2325,1287,,,2847,2225,38.40,nan,36.38,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212440.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212440.jpeg,38.7,32.9,1367,1337,1587,2182,,,,,2915,1800,38.40,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212541.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212541.jpeg,38.8,32.9,1395,1420,,,,,,,,,38.50,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212642.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212642.jpeg,38.8,32.9,1450,1505,2037,2345,1270,1290,3032,2332,,,38.50,nan,38.50,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212744.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212744.jpeg,38.6,32.9,1545,1455,,,2400,1222,,,,,38.31,nan,37.46,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212845.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212845.jpeg,38.9,32.9,1737,1512,1362,1802,,,,,,,38.59,38.59,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212946.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212946.jpeg,42.4,32.5,,,,,1842,1472,,,,,nan,nan,41.90,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213047.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213047.jpeg,41.4,31.9,1917,1642,1547,1807,2525,772,,,,,40.92,40.92,35.66,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213149.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213149.jpeg,38.9,31.8,1942,1645,,,2287,537,,,,,38.54,nan,35.34,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213250.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213250.jpeg,38.8,31.8,2000,1680,1202,2215,2430,882,,,,,38.44,nan,36.00,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213351.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213351.jpeg,39.4,31.8,2080,1790,1300,2352,,,,,,,39.01,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213453.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213453.jpeg,39.4,31.9,2182,1750,,,2142,1025,,,,,39.02,nan,39.02,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213554.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213554.jpeg,38.9,31.8,2155,1667,1550,2160,2380,1645,,,,,38.18,nan,38.54,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213655.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213655.jpeg,39.2,32,2342,1725,,,2982,655,,,,,38.83,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213756.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213756.jpeg,39.4,31.9,2382,1865,,,2182,320,,,,,39.02,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213858.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213858.jpeg,39.3,32.1,2475,1862,,,1500,657,,,,,38.93,nan,38.93,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213959.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213959.jpeg,38.7,32,2382,1785,1552,2352,2935,2137,,,,,38.36,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214100.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214100.jpeg,38.9,31.9,2665,1900,,,2242,2052,,,,,38.54,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214202.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214202.jpeg,39,32.1,2637,1882,,,2307,1842,,,,,38.65,nan,38.65,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214303.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214303.jpeg,39,32.4,2540,1847,,,2560,1460,,,,,38.66,nan,38.66,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214405.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214405.jpeg,39.2,33.6,2542,1837,,,2525,1425,,,,,38.91,nan,38.91,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214506.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214506.jpeg,39.3,34.2,2497,1770,,,2532,810,,,,,39.04,nan,37.76,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214607.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214607.jpeg,39.2,34.2,2557,1812,,,2552,875,,,,,38.95,nan,36.69,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214709.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214709.jpeg,39.2,34.2,2512,1707,,,2490,820,,,,,38.95,nan,36.69,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214810.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214810.jpeg,39,34,2542,1702,,,2480,835,,,,,38.75,nan,36.49,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214911.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214911.jpeg,39.2,34.2,2522,1732,,,2395,977,,,,,38.95,nan,38.20,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215013.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215013.jpeg,39.5,34.1,2605,1782,,,2580,852,,,,,39.22,nan,38.14,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215114.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215114.jpeg,39,34.2,2535,1800,,,2655,847,,,,,38.76,nan,37.80,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215215.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215215.jpeg,38.9,34,2495,1717,,,2225,1020,,,,,38.65,nan,37.92,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215317.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215317.jpeg,38.7,33.9,2542,1790,,,2435,1052,,,,,38.46,nan,38.46,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215418.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215418.jpeg,38.8,34,2540,1712,2475,892,,,,,,,38.56,38.56,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215520.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215520.jpeg,38.9,33.9,2582,1772,,,2470,955,,,,,38.65,nan,38.65,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215621.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215621.jpeg,38.9,34,2550,1742,2460,935,,,,,,,38.65,38.65,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215722.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215722.jpeg,39.2,34.2,2542,1717,2487,957,,,,,,,38.95,38.95,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215824.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215824.jpeg,39.1,34.1,2582,1772,,,2500,962,,,,,38.85,nan,38.85,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215925.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215925.jpeg,39.1,34,2552,1760,,,2485,937,,,,,38.84,nan,38.84,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220026.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220026.jpeg,38.9,33.9,2575,1735,,,2502,932,,,,,38.65,nan,38.65,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220127.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220127.jpeg,39.2,34.1,2580,1735,,,2505,985,,,,,38.94,nan,38.94,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220229.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220229.jpeg,38.9,33.8,2565,1740,,,2545,822,,,,,38.64,nan,38.64,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220330.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220330.jpeg,38.8,33.9,2552,1732,2530,817,,,,,,,38.55,38.55,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220431.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220431.jpeg,38.9,33.9,2570,1720,,,2582,842,,,,,38.65,nan,38.65,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220532.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220532.jpeg,38.8,33.7,2575,1787,,,2570,835,,,,,38.54,nan,38.54,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220634.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220634.jpeg,38.7,33.6,2610,1765,,,2592,832,,,,,38.44,nan,38.44,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220735.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220735.jpeg,38.8,33.8,2620,1775,,,2570,837,,,,,38.55,nan,38.55,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220836.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220836.jpeg,38.3,26.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220937.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220937.jpeg,38.4,28.5,1180,1142,777,1482,1077,800,2670,2002,2332,1762,37.90,31.45,37.90,34.40,37.39
