Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130223238.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130223238.jpeg,38.9,31.4,1892,1280,2585,2040,3032,910,,,,,38.52,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130223340.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130223340.jpeg,38.9,31.3,1875,1265,2597,2000,2967,950,,,,,38.51,36.61,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130223442.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130223442.jpeg,38.9,31.5,1907,1262,2580,2000,2977,955,,,,,38.52,36.67,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130223543.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130223543.jpeg,38.9,31.4,1895,1277,2607,2025,2985,970,,,,,38.52,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130223645.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130223645.jpeg,38.8,31.2,2005,1355,1807,1587,1510,1690,,,,,38.41,36.51,36.51,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130223747.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130223747.jpeg,38.9,31.6,1967,1370,2472,1940,1657,1595,,,,,38.53,36.7,38.53,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130223849.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130223849.jpeg,38.8,31.5,1880,1280,1402,2070,2897,1037,,,,,38.43,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130223950.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130223950.jpeg,38.7,31.4,1885,1292,1390,2090,2895,1040,,,,,38.33,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130224052.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130224052.jpeg,38.7,31.2,1882,1297,1385,2110,2862,1050,,,,,38.32,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130224154.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130224154.jpeg,38.6,31.3,1857,1285,1387,2085,2907,1020,,,,,38.23,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130224256.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130224256.jpeg,38.7,31.3,1900,1292,1375,2130,2900,1015,,,,,38.32,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130224357.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130224357.jpeg,38.9,31.4,1857,1302,1405,2225,,,,,,,38.52,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130224458.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130224458.jpeg,38.8,31.4,1872,1315,1402,2200,,,,,,,38.42,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130224600.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130224600.jpeg,38.8,31.3,1907,1300,1395,2245,3092,847,,,,,38.42,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130224702.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130224702.jpeg,38.8,31.4,1845,1335,1405,2240,3080,917,,,,,38.42,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130224804.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130224804.jpeg,38.8,31.5,1827,1302,1392,2240,3092,930,,,,,38.43,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130224905.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130224905.jpeg,38.7,31.5,1867,1307,1392,2230,3092,927,,,,,38.33,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130225007.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130225007.jpeg,38.8,31.3,1890,1305,1400,2210,3102,930,,,,,38.42,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130225109.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130225109.jpeg,38.7,31.5,1857,1327,1402,2210,3087,912,,,,,38.33,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130225210.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130225210.jpeg,38.8,30.9,1852,1307,1550,1652,2977,987,,,,,38.4,34.83,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130225312.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130225312.jpeg,38.8,31.3,1857,1320,2165,2032,3052,947,,,,,38.42,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130225414.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130225414.jpeg,38.8,31.4,1882,1305,2140,2007,3067,970,,,,,38.42,36.57,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130225516.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130225516.jpeg,38.7,31.2,1902,1312,2117,2027,3037,957,,,,,38.32,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130225618.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130225618.jpeg,38.9,31.3,1892,1297,2377,2062,3037,1007,,,,,38.51,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130225720.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130225720.jpeg,38.6,31,1917,1357,2542,2165,3062,1000,,,,,38.21,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130225821.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130225821.jpeg,38.7,31.1,1950,1350,2392,2235,1812,1117,,,,,38.31,nan,38.31,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130225923.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130225923.jpeg,38.9,31.5,1915,1345,2440,2130,1827,1077,,,,,38.52,nan,38.52,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130230025.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130230025.jpeg,38.8,31.6,1910,1335,2502,2127,1850,1002,,,,,38.43,nan,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130230126.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130230126.jpeg,38.8,31.5,1945,1345,2517,2200,1862,957,,,,,38.43,nan,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130230228.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130230228.jpeg,39,31.5,1992,1340,2807,2145,,,,,,,38.62,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130230330.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130230330.jpeg,38.8,31.6,2000,1367,2842,2180,1957,1097,,,,,38.43,nan,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130230431.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130230431.jpeg,38.9,31.7,2092,1455,,,1612,1970,,,,,38.53,nan,38.53,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130230533.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130230533.jpeg,38.9,31.6,2122,1405,1915,1545,1670,2007,,,,,38.53,37.41,37.07,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130230635.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130230635.jpeg,39,31.5,2007,1450,1052,1897,1217,1540,,,,,38.62,38.62,38.62,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130230736.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130230736.jpeg,39.2,31.7,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130230838.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130230838.jpeg,39.3,31.6,2200,1417,,,2220,955,,,,,38.91,nan,38.91,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130230940.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130230940.jpeg,39,31.5,2072,1545,1590,2192,2090,2037,,,,,38.62,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130231042.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130231042.jpeg,39.2,31.5,2112,1455,,,2507,1915,,,,,38.81,nan,38.81,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130231144.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130231144.jpeg,39.2,31.7,2157,1540,1902,2002,2507,2050,,,,,38.82,37.7,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130231246.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130231246.jpeg,39.1,31.6,2272,1472,,,2080,1000,,,,,38.72,nan,37.22,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130231347.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130231347.jpeg,39.2,31.5,2262,1465,,,2120,1040,,,,,38.81,nan,38.81,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130231449.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130231449.jpeg,39.2,31.4,2265,1502,1767,2315,2262,1027,,,,,38.8,nan,37.61,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130231550.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130231550.jpeg,39.1,31.4,2232,1545,1770,2315,2102,1075,,,,,38.71,nan,37.17,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130231652.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130231652.jpeg,39.1,31.5,2202,1510,,,2520,1185,,,,,38.71,nan,37.55,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130231755.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130231755.jpeg,39.2,31.5,2167,1470,,,2487,1510,,,,,38.81,nan,37.66,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130231857.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130231857.jpeg,38.9,31.4,2272,1390,2327,1880,2097,1030,,,,,38.52,35.14,38.52,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130231958.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130231958.jpeg,39.4,31.3,2307,1475,,,2125,1045,,,,,38.99,nan,37.37,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130232100.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130232100.jpeg,39.4,31.5,2272,1480,,,2145,1012,,,,,39,nan,37.01,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130232202.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130232202.jpeg,39.3,31.5,2222,1487,2087,1845,2105,1000,,,,,38.9,36.94,37.34,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130232304.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130232304.jpeg,39.4,31.4,2312,1480,,,2157,1017,,,,,38.99,nan,37.39,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130232405.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130232405.jpeg,39.5,31.4,2275,1475,1662,2270,2172,1075,,,,,39.09,nan,37.88,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130232507.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130232507.jpeg,38.7,31.5,2282,1465,,,2170,1060,,,,,38.33,nan,38.33,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130232609.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130232609.jpeg,39.2,31.8,2252,1470,1962,1962,,,,,,,38.82,35.49,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130232710.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130232710.jpeg,39.5,31.7,2270,1417,2700,2230,2147,947,,,,,39.1,nan,37.91,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130232812.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130232812.jpeg,39.4,31.5,2187,1467,2060,1900,2087,1105,,,,,39,35.43,37.42,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130232914.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130232914.jpeg,39.1,31.6,2130,1550,1477,2310,2037,1252,,,,,38.72,nan,37.22,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130233016.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130233016.jpeg,38.9,31.4,2157,1590,,,1935,967,,,,,38.52,nan,35.9,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130233117.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130233117.jpeg,39.3,31.4,2200,1565,1267,2225,1670,882,,,,,38.9,nan,38.9,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130233221.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130233221.jpeg,39.5,31.4,2185,1520,2287,1985,2017,1080,,,,,39.09,36.23,37.47,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130233322.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130233322.jpeg,38.9,31.5,2157,1542,1615,2100,2175,1135,,,,,38.52,nan,38.52,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130233424.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130233424.jpeg,38.9,31.5,2157,1550,1642,2145,2097,1062,,,,,38.52,nan,38.52,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130233526.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130233526.jpeg,38.8,31.6,2165,1587,,,2447,1245,,,,,38.43,nan,37.36,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130233627.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130233627.jpeg,39.1,31.7,2207,1607,1707,2165,2172,1220,,,,,38.72,nan,38.72,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130233729.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130233729.jpeg,39.3,31.6,2237,1570,,,,,,,,,38.91,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130233831.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130233831.jpeg,39.2,31.7,2237,1570,2047,1955,2242,1307,,,,,38.82,36.94,37.32,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130233932.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130233932.jpeg,39.2,31.5,2212,1670,1705,2405,3190,465,,,,,38.81,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130234034.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130234034.jpeg,39.2,31.5,2255,1545,1727,2095,1992,840,,,,,38.81,nan,38.41,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130234136.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130234136.jpeg,38.8,31.4,2147,1630,,,1960,1137,,,,,38.42,nan,37.32,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130234238.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130234238.jpeg,39.2,31.6,2182,1610,1675,2200,2042,1305,,,,,38.81,nan,38.81,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130234339.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130234339.jpeg,39.5,31.5,2202,1605,1647,2320,2137,910,,,,,39.09,nan,37.08,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130234441.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130234441.jpeg,39.4,31.5,2092,1555,,,2037,1090,,,,,39,nan,36.24,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130234542.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130234542.jpeg,38.7,31.1,2142,1602,,,,,,,,,38.31,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130234646.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130234646.jpeg,38.9,31.2,2165,1630,,,,,,,,,38.51,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130234748.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130234748.jpeg,38.8,31.3,2167,1660,2427,2215,1812,1265,,,,,38.42,nan,36.92,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130234849.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130234849.jpeg,39.4,31.3,2150,1595,2480,2312,2087,1070,,,,,38.99,nan,36.95,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130234951.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130234951.jpeg,39.2,31.5,2202,1547,1737,2172,2200,1080,,,,,38.81,nan,37.66,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130235053.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130235053.jpeg,39,31.5,2097,1617,2030,2175,1910,1090,,,,,38.62,nan,36,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130235155.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130235155.jpeg,39.5,31.6,2152,1630,1687,2140,2037,1255,,,,,39.1,nan,37.52,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130235257.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130235257.jpeg,39.1,31.4,2135,1625,,,,,,,,,38.71,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130235358.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130235358.jpeg,39.1,31.4,2202,1632,,,,,,,,,38.71,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130235500.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130235500.jpeg,38.9,31.4,2255,1600,1607,2310,2275,947,,,,,38.52,nan,37.02,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130235602.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130235602.jpeg,39.2,31.6,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130235703.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130235703.jpeg,38.7,28.3,1957,1405,,,1587,1720,,,,,35.56,nan,36.62,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130235805.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130235805.jpeg,38.6,29.7,1575,1075,1062,1555,1470,790,3092,1905,3215,1195,38.15,35.01,38.15,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130235906.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130235906.jpeg,38.3,30.6,1692,1097,1295,1452,1580,725,2917,2195,,,37.91,37.51,37.91,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201000008.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201000008.jpeg,38.4,31.1,1677,1107,1217,1460,1562,750,2967,2175,,,38.03,34.74,38.03,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201000110.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201000110.jpeg,38.6,31.3,1725,1100,,,,,,,,,38.23,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201000212.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201000212.jpeg,39,31.4,1657,1150,1342,1532,1432,900,,,,,38.61,36.71,38.61,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201000314.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201000314.jpeg,38.9,31.4,1712,1282,,,1645,935,,,,,38.52,nan,37.4,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201000415.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201000415.jpeg,38.9,31.6,1777,1365,1967,1802,1852,1180,,,,,38.53,35.24,37.41,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201000517.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201000517.jpeg,38.8,31.5,1857,1245,,,1730,867,,,,,38.43,nan,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201000619.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201000619.jpeg,38.9,27.3,1872,1315,,,1722,1017,,,,,38.31,nan,38.31,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201000721.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201000721.jpeg,38.8,27.7,1830,1400,1520,1890,1745,895,,,,,38.23,33.23,38.23,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201000823.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201000823.jpeg,38.8,28.4,1997,1425,1302,2037,1837,927,,,,,38.27,nan,36.72,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201000924.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201000924.jpeg,38.8,29.3,1992,1530,,,1852,1195,,,,,38.32,nan,36.9,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201001026.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201001026.jpeg,38.7,29.7,2030,1480,1627,2025,1912,1040,,,,,38.24,nan,36.9,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201001127.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201001127.jpeg,38.8,30.4,2042,1595,,,1935,917,,,,,38.37,nan,36.69,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201001229.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241201001229.jpeg,38.7,31.2,2005,1585,,,2072,1012,,,,,nan,nan,nan,nan,nan
