Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126125256.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126125256.jpeg,38.9,33.7,1715,1350,2240,2340,2872,1132,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126125357.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126125357.jpeg,38.9,33.7,1750,1280,2280,2392,2955,707,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126125458.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126125458.jpeg,38.9,33.7,1817,1305,2305,2377,1660,1050,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126125600.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126125600.jpeg,39,33.9,1965,1242,2565,2360,2232,555,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126125701.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126125701.jpeg,38.9,33.7,1990,1285,2582,2347,2180,530,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126125802.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126125802.jpeg,38.9,33.6,1930,1270,2607,2322,2417,397,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126125904.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126125904.jpeg,38.8,33.6,1905,1280,2507,2347,2400,410,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126130005.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126130005.jpeg,38.8,33.6,1935,1242,2615,2322,2025,740,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126130106.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126130106.jpeg,39,33.6,1942,1280,2512,2362,2015,677,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126130207.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126130207.jpeg,38.9,33.6,1977,1330,2557,2370,2020,712,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126130309.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126130309.jpeg,39,33.7,2020,1285,2627,2407,2025,700,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126130410.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126130410.jpeg,39.1,33.7,1960,1307,2517,2395,2025,712,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126130511.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126130511.jpeg,39,33.7,1972,1305,1880,750,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126130613.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126130613.jpeg,38.9,33.6,1972,1262,1812,767,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126130714.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126130714.jpeg,38.9,33.5,1985,1292,2685,2307,1797,715,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126130815.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126130815.jpeg,39,33.5,1967,1315,2625,2332,1825,732,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126130917.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126130917.jpeg,38.7,28,1897,1400,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126131018.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126131018.jpeg,38.4,31.2,,,1455,2065,1410,555,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126131119.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126131119.jpeg,38.7,31.5,1475,1027,1867,1947,2340,662,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126131220.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126131220.jpeg,38.8,31.6,1437,1012,1877,1937,2372,600,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126131321.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126131321.jpeg,38.9,31.7,1425,977,1780,1925,2357,577,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126131423.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126131423.jpeg,38.7,31.8,1382,1055,1935,1810,1360,772,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126131524.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126131524.jpeg,38.7,31.7,1370,1015,1892,1820,1362,707,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126131625.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126131625.jpeg,38.6,31.7,1370,1025,1907,1820,1387,692,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126131727.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126131727.jpeg,38.6,31.6,1380,1000,1885,1817,1382,697,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126131828.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126131828.jpeg,38.5,31.7,1380,990,1882,1785,1390,677,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126131930.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126131930.jpeg,38.7,31.5,1412,1012,1882,1787,1385,667,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126132031.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126132031.jpeg,38.6,31.6,1442,962,1912,1777,1372,695,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126132132.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126132132.jpeg,38.7,31.6,1420,997,1947,1777,1410,670,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126132233.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126132233.jpeg,38.7,31.8,1422,965,1872,1810,1382,710,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126132334.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126132334.jpeg,38.7,31.5,1415,960,1892,1765,1412,600,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126132436.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126132436.jpeg,38.8,31.6,1405,952,1880,1765,1435,625,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126132537.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126132537.jpeg,39,31.5,1420,990,1877,1770,1437,620,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126132638.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126132638.jpeg,38.7,31.4,1407,1040,1817,1862,1657,475,3082,1570,2887,807,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126132740.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126132740.jpeg,38.8,31.5,1460,1032,1792,1857,1675,522,3012,1552,2940,862,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126132841.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126132841.jpeg,38.8,31.4,1502,1067,1862,1870,1675,520,3042,1530,2965,870,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126132942.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126132942.jpeg,38.7,31.4,1502,1037,1570,2165,1377,587,3090,1727,3157,982,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133043.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133043.jpeg,38.8,31.4,1460,1120,1537,2125,1362,602,3060,1677,3190,962,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133145.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133145.jpeg,38.7,31.3,1497,1080,1565,2137,1397,637,3095,1685,3202,1047,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133246.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133246.jpeg,38.8,31.3,1492,1102,1547,2180,1412,567,3182,1705,3210,952,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133348.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133348.jpeg,38.8,31.5,1510,1072,1550,2147,1432,562,3065,1700,3160,975,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133449.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133449.jpeg,39,32.4,1437,1257,665,1182,1507,690,2757,1820,2685,1367,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133550.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133550.jpeg,39,31.2,1537,1127,687,1230,2260,850,3247,1585,3195,852,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133651.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133651.jpeg,38.7,31.3,1520,1147,700,1240,2350,807,3260,1567,3192,1050,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133752.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133752.jpeg,38.8,31.5,1535,1097,1145,2367,2550,617,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133854.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133854.jpeg,38.7,33.1,1500,1290,1227,2380,1825,1567,3015,1867,3162,1547,,
