Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127054915.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127054915.jpeg,38.9,31.3,1245,1155,1515,1975,1985,540,2505,1765,2890,1840
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127055017.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127055017.jpeg,38.8,32.9,1240,1160,835,2040,1110,755,2665,1785,3050,1865
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127055120.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127055120.jpeg,38.7,32.4,1245,1125,780,2060,1170,755,2695,1705,3040,1880
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127055222.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127055222.jpeg,38.9,32.5,1225,1125,775,2085,1180,715,2690,1750,3040,1840
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127055323.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127055323.jpeg,38.8,33.9,1020,1400,,,,,1930,2020,2000,1635
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127055425.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127055425.jpeg,38.8,33.8,1220,1255,,,1165,815,2190,1975,2535,1430
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127055527.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127055527.jpeg,38.8,33.9,1200,1135,,,1180,795,2190,1985,2475,1455
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127055629.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127055629.jpeg,38.8,33.9,1220,1175,,,1110,785,2275,1920,2530,1590
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127055731.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127055731.jpeg,38.7,29.2,1345,925,805,935,1610,555,1140,2035,1540,1625
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127055833.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127055833.jpeg,38.4,31.2,,,,,1680,590,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127055934.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127055934.jpeg,38.7,31.5,1415,885,,,1800,505,,,885,1125
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127060036.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127060036.jpeg,42.3,31.8,1575,845,,,1770,450,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127060137.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127060137.jpeg,41.4,21.9,1500,935,1225,1235,1545,1255,,,2290,1530
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127060239.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127060239.jpeg,40.5,24.2,1630,980,,,1890,285,1710,2170,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127060341.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127060341.jpeg,40.2,23.5,1600,1010,1250,1150,1855,565,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127060444.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127060444.jpeg,39.8,27.3,1570,1085,1305,960,1930,450,3120,1615,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127060546.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127060546.jpeg,39.3,23.7,1555,1025,,,1800,555,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127060648.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127060648.jpeg,39.3,28.6,1555,1070,,,1885,465,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127060750.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127060750.jpeg,39.3,24.8,1650,1040,1175,1745,1680,700,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127060852.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127060852.jpeg,39.6,25.8,1680,1120,,,2105,455,2155,2325,3040,1590
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127060953.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127060953.jpeg,39.2,25.7,1705,1160,,,2530,410,,,3125,1705
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127061055.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127061055.jpeg,38.9,24,1715,1165,,,1770,825,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127061157.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127061157.jpeg,39.2,23.9,1730,1150,,,1900,555,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127061259.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127061259.jpeg,38.9,24.1,1750,1105,1420,1515,2040,455,,,2850,1770
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127061401.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127061401.jpeg,39.2,24.2,1770,1230,,,1515,915,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127061503.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127061503.jpeg,38.8,23.9,1790,1255,,,2010,905,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127061604.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127061604.jpeg,38.8,23.8,1875,1295,1325,1305,2390,625,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127061706.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127061706.jpeg,38.9,24,1790,1305,1130,1720,1920,910,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127061807.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127061807.jpeg,38.9,24,1930,1265,,,2130,655,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127061909.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127061909.jpeg,38.9,24,2040,1265,1230,1685,2195,225,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127062010.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127062010.jpeg,38.9,24.1,2010,1360,,,2255,715,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127062112.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127062112.jpeg,38.8,25,2055,1365,,,1980,845,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127062214.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127062214.jpeg,38.8,24.9,2000,1395,1230,1960,2180,685,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127062316.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127062316.jpeg,38.7,24.2,1980,1505,1340,1805,2130,1205,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127062418.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127062418.jpeg,38.6,24,2050,1345,1390,1715,2680,1355,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127062520.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127062520.jpeg,38.8,24.4,2300,1340,1860,1570,2065,820,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127062622.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127062622.jpeg,38.7,25.3,2185,1420,1580,1575,2275,1020,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127062723.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127062723.jpeg,38.8,25.6,2260,1350,2075,2015,2290,745,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127062825.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127062825.jpeg,38.7,25.1,2280,1395,1860,2075,2320,735,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127062927.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127062927.jpeg,39,25.7,2440,1470,1620,1700,2440,735,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127063029.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127063029.jpeg,38.8,25.1,2310,1510,1605,2075,2310,1040,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127063131.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127063131.jpeg,39.5,25.1,2320,1555,1470,1895,2515,1075,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127063233.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127063233.jpeg,39.2,25.9,2440,1520,1490,1995,2335,660,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127063335.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127063335.jpeg,39.3,26.4,2460,1505,1790,2045,2190,750,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127063437.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127063437.jpeg,39.2,26.3,2450,1500,,,2495,930,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127063538.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127063538.jpeg,39.4,25.2,2490,1495,1615,2185,2680,355,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127063640.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127063640.jpeg,38.9,25.9,2420,1585,,,2800,1375,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127063741.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127063741.jpeg,39,25,2480,1490,1990,2260,2400,845,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127063843.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127063843.jpeg,39.1,24.6,2520,1445,,,2680,685,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127063945.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127063945.jpeg,38.6,26.5,1850,1195,1220,1495,1950,720,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127064047.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127064047.jpeg,38.6,25.3,1695,1035,,,1865,675,,,1410,1825
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127064149.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127064149.jpeg,38.5,26,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127064253.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127064253.jpeg,38.9,26.6,,,,,2230,390,,,1595,1175
