Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042727.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042727.jpeg,38.6,30.1,1510,1130,,,1700,810,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042828.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042828.jpeg,38.7,30,1530,1115,,,1715,760,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042930.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042930.jpeg,38.6,30.1,1520,1095,,,1700,795,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043031.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043031.jpeg,38.8,30.1,1535,1120,,,1710,810,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043132.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043132.jpeg,38.5,29.9,1530,1160,,,1700,810,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043234.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043234.jpeg,38.5,30,1530,1150,,,1680,775,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043335.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043335.jpeg,38.6,30,1550,1120,,,1690,780,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043436.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043436.jpeg,38.8,30.4,1570,1120,,,1715,790,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043537.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043537.jpeg,38.6,30.1,1585,1095,,,1690,795,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043639.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043639.jpeg,38.7,30,1530,1090,,,1700,775,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043740.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043740.jpeg,38.6,30.3,1570,1090,,,1685,750,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043841.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043841.jpeg,38.6,30.2,1510,1115,,,1690,770,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043943.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126043943.jpeg,38.5,30.5,1560,1120,,,1690,765,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044044.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044044.jpeg,38.6,30.4,1550,1085,,,1685,775,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044145.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044145.jpeg,38.5,30.2,1570,1105,,,1710,775,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044246.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044246.jpeg,38.4,30.4,1540,1095,,,1740,765,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044348.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044348.jpeg,38.3,30.5,1570,1130,,,1710,770,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044449.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044449.jpeg,38.5,30.7,1510,1105,,,1700,765,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044550.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044550.jpeg,38.6,30.9,1570,1085,,,1685,780,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044651.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044651.jpeg,38.6,30.7,1555,1090,,,1690,780,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044752.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044752.jpeg,38.5,30.9,1535,1090,,,1675,775,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044854.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044854.jpeg,38.8,31,1515,1105,,,1690,785,2940,2145,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044955.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126044955.jpeg,38.5,31,1585,1035,,,1660,750,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045056.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045056.jpeg,38.7,31.1,1570,1110,,,1700,755,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045158.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045158.jpeg,38.7,31.3,1590,1075,,,1700,755,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045259.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045259.jpeg,38.8,31.2,1590,1105,,,1730,720,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045400.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045400.jpeg,38.7,31.4,1590,1120,,,1715,765,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045501.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045501.jpeg,38.6,31.2,1605,1085,,,1730,735,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045603.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045603.jpeg,38.7,31.3,1615,1085,,,1725,770,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045704.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045704.jpeg,38.7,31.5,1570,1105,,,1715,760,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045805.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045805.jpeg,38.8,31.5,1630,1125,,,1730,765,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045906.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126045906.jpeg,38.8,31.7,1610,1130,,,1720,750,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050007.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050007.jpeg,39,31.8,1610,1140,,,1740,745,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050109.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050109.jpeg,38.8,32,1610,1115,,,1710,775,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050210.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050210.jpeg,38.8,32.1,1620,1115,,,1740,770,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050311.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050311.jpeg,38.8,31.9,1635,1105,,,1690,775,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050413.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050413.jpeg,38.7,31.8,1620,1100,,,1690,770,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050514.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050514.jpeg,38.8,32.1,1640,1100,,,1720,780,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050615.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050615.jpeg,38.8,32.1,1610,1125,,,1725,760,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050717.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050717.jpeg,38.7,31.9,1665,1105,,,1740,785,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050818.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126050818.jpeg,38.9,32.2,1110,,,1740,720,,,,,
