Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112236.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112236.jpeg,38.9,30.7,1630,1170,810,1395,2345,420,3120,1905,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112337.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112337.jpeg,39.2,30.6,1610,1165,795,1395,2335,440,3140,1825,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112439.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112439.jpeg,39.1,30.7,1605,1195,830,1405,2335,435,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112540.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112540.jpeg,39,30.6,1625,1195,830,1395,2390,285,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112641.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112641.jpeg,38.8,30.4,1635,1185,830,1365,2380,330,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112743.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112743.jpeg,38.9,30.2,1580,1230,,,1870,115,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112844.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112844.jpeg,38.6,30.2,1680,1215,775,1675,2240,160,3030,2065,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112945.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112945.jpeg,38.8,30.1,1680,1095,1050,1325,2160,145,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113046.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113046.jpeg,38.8,30.1,1775,1205,2050,2370,2520,415,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113147.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113147.jpeg,38.9,30.2,1770,1245,1295,1670,2400,245,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113249.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113249.jpeg,38.9,30.2,1790,1245,1275,1690,2355,195,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113350.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113350.jpeg,38.7,30.1,1815,1225,1200,1950,2360,215,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113451.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113451.jpeg,38.5,29.1,1845,1240,,,2575,235,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113552.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113552.jpeg,38.7,29.1,1825,1265,1310,1995,2650,265,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113653.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113653.jpeg,38.5,29.6,1775,1205,1465,1425,1685,335,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113755.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113755.jpeg,38.9,29.7,1890,1305,1360,1895,2405,325,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113856.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113856.jpeg,38.9,30.1,1875,1275,,,2620,285,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113957.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125113957.jpeg,38.8,30.2,1870,1255,2400,2190,2205,115,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114059.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114059.jpeg,38.9,30,2070,1440,1225,1755,2035,200,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114200.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114200.jpeg,39.1,30.1,1980,1395,1420,2015,2715,460,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114301.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114301.jpeg,39.1,30,2090,1400,1425,2015,3015,760,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114402.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114402.jpeg,39,30,2000,1395,,,2980,715,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114504.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114504.jpeg,39.1,29.9,2065,1435,,,3080,645,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114605.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114605.jpeg,38.8,31,2180,1245,1220,2025,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114706.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114706.jpeg,38.8,31,2205,1235,1230,2055,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114807.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114807.jpeg,38.8,30.6,2250,1265,1320,2005,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114909.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125114909.jpeg,38.9,30.7,2230,1260,1320,1950,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115010.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115010.jpeg,39,30.9,2200,1250,1390,1905,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115111.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115111.jpeg,39.1,31,2210,1325,1415,1940,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115212.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115212.jpeg,39.1,31.1,2155,1255,1415,1960,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115314.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115314.jpeg,38.8,31.3,2150,1275,1380,1905,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115415.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115415.jpeg,38.9,31.2,2195,1235,1660,1995,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115516.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115516.jpeg,38.8,31.3,2160,1295,1660,1975,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115618.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115618.jpeg,39.1,31.3,2130,1285,1645,1955,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115719.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115719.jpeg,39,31.5,1630,1985,1640,1965,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115820.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115820.jpeg,39.1,31.5,2170,1305,1640,1970,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115921.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125115921.jpeg,39.1,31.7,2165,1275,1645,1900,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120023.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120023.jpeg,39,31.3,2200,1285,1620,1965,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120124.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120124.jpeg,39.1,31.4,2165,1290,1640,1890,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120225.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120225.jpeg,39.1,31.3,2150,1235,1630,1965,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120326.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120326.jpeg,39,31.3,2210,1350,1610,1935,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120428.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120428.jpeg,39.3,31,2145,1270,1665,1780,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120529.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120529.jpeg,39.2,30.7,2210,1270,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120630.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120630.jpeg,38.9,30.8,2170,1330,1745,1950,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120731.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125120731.jpeg,39,30.7,1250,,,,,,,,,
